Ping,Val
305,0.11799163179916143
305,0.11808461180845943
305,0.11817759181775743
305,0.11827057182705543
305,0.11836355183635343
305,0.11845653184565143
305,0.11854951185494943
305,0.11864249186424743
305,0.11873547187354543
305,0.11882845188284342
305,0.11892143189214142
305,0.11901441190143942
305,0.11910739191073742
305,0.11920037192003542
305,0.11929335192933342
305,0.11938633193863142
305,0.11947931194792942
305,0.11957229195722742
305,0.11966527196652542
305,0.11975825197582342
305,0.11985123198512142
305,0.11994421199441942
305,0.12003719200371742
305,0.12013017201301542
305,0.12022315202231341
305,0.12031613203161141
305,0.12040911204090941
305,0.12050209205020741
305,0.12059507205950541
305,0.12068805206880341
305,0.12078103207810141
305,0.12087401208739941
305,0.12096699209669741
305,0.12105997210599541
305,0.12115295211529341
305,0.12124593212459141
305,0.1213389121338894
305,0.1214318921431874
305,0.1215248721524854
305,0.1216178521617834
305,0.1217108321710814
305,0.1218038121803794
305,0.1218967921896774
305,0.1219897721989754
305,0.1220827522082734
305,0.1221757322175714
305,0.1222687122268694
305,0.1223616922361674
305,0.1224546722454654
305,0.1225476522547634
305,0.1226406322640614
305,0.1227336122733594
305,0.1228265922826574
305,0.1229195722919554
305,0.1230125523012534
305,0.1231055323105514
305,0.1231985123198494
305,0.12329149232914739
305,0.12338447233844539
305,0.12347745234774339
305,0.12357043235704139
305,0.12366341236633939
305,0.12375639237563739
305,0.12384937238493539
305,0.12394235239423339
305,0.12403533240353139
305,0.12412831241282939
305,0.12422129242212739
305,0.12431427243142538
305,0.12440725244072338
305,0.12450023245002138
305,0.12459321245931938
305,0.12468619246861738
305,0.12477917247791538
305,0.12487215248721338
305,0.12496513249651138
305,0.1250581125058094
305,0.1251510925151074
305,0.1252440725244054
305,0.1253370525337034
305,0.1254300325430014
305,0.1255230125522994
305,0.1256159925615974
305,0.1257089725708954
305,0.1258019525801934
305,0.1258949325894914
305,0.1259879125987894
305,0.12608089260808739
305,0.12617387261738539
305,0.12626685262668338
305,0.12635983263598138
305,0.12645281264527938
305,0.12654579265457738
305,0.12663877266387538
305,0.12673175267317338
305,0.12682473268247138
305,0.12691771269176938
305,0.12701069270106738
305,0.12710367271036538
305,0.12719665271966338
305,0.12728963272896138
305,0.12738261273825938
305,0.12747559274755738
305,0.12756857275685538
305,0.12766155276615337
305,0.12775453277545137
305,0.12784751278474937
305,0.12794049279404737
305,0.12803347280334537
305,0.12812645281264337
305,0.12821943282194137
305,0.12831241283123937
305,0.12840539284053737
305,0.12849837284983537
305,0.12859135285913337
305,0.12868433286843137
305,0.12877731287772937
305,0.12887029288702737
305,0.12896327289632536
305,0.12905625290562336
305,0.12914923291492136
305,0.12924221292421936
305,0.12933519293351736
305,0.12942817294281536
305,0.12952115295211336
305,0.12961413296141136
305,0.12970711297070936
305,0.12980009298000736
305,0.12989307298930536
305,0.12998605299860336
305,0.13007903300790136
305,0.13017201301719936
305,0.13026499302649736
305,0.13035797303579535
305,0.13045095304509335
305,0.13054393305439135
305,0.13063691306368935
305,0.13072989307298735
305,0.13082287308228535
305,0.13091585309158335
305,0.13100883310088135
305,0.13110181311017935
305,0.13119479311947735
305,0.13128777312877535
305,0.13138075313807335
305,0.13147373314737135
306,0.13156671315666935
306,0.13165969316596735
306,0.13175267317526534
306,0.13184565318456334
306,0.13193863319386134
306,0.13203161320315934
306,0.13212459321245734
306,0.13221757322175534
306,0.13231055323105334
306,0.13240353324035134
306,0.13249651324964934
306,0.13258949325894734
306,0.13268247326824534
306,0.13277545327754334
306,0.13286843328684134
306,0.13296141329613934
306,0.13305439330543734
306,0.13314737331473533
306,0.13324035332403333
306,0.13333333333333133
306,0.13342631334262933
306,0.13351929335192733
306,0.13361227336122533
306,0.13370525337052333
306,0.13379823337982133
306,0.13389121338911933
306,0.13398419339841733
306,0.13407717340771533
306,0.13417015341701333
306,0.13426313342631133
306,0.13435611343560933
306,0.13444909344490732
306,0.13454207345420532
306,0.13463505346350332
306,0.13472803347280132
306,0.13482101348209932
306,0.13491399349139732
306,0.13500697350069532
306,0.13509995350999332
306,0.13519293351929132
306,0.13528591352858932
306,0.13537889353788732
306,0.13547187354718532
306,0.13556485355648332
306,0.13565783356578132
306,0.13575081357507932
306,0.13584379358437731
306,0.13593677359367531
306,0.1360297536029733
306,0.1361227336122713
306,0.1362157136215693
306,0.1363086936308673
306,0.1364016736401653
306,0.1364946536494633
306,0.1365876336587613
306,0.1366806136680593
306,0.1367735936773573
306,0.1368665736866553
306,0.1369595536959533
306,0.1370525337052513
306,0.1371455137145493
306,0.1372384937238473
306,0.1373314737331453
306,0.1374244537424433
306,0.1375174337517413
306,0.1376104137610393
306,0.1377033937703373
306,0.1377963737796353
306,0.1378893537889333
306,0.1379823337982313
306,0.1380753138075293
306,0.1381682938168273
306,0.1382612738261253
306,0.1383542538354233
306,0.1384472338447213
306,0.1385402138540193
306,0.1386331938633173
306,0.1387261738726153
306,0.1388191538819133
306,0.1389121338912113
306,0.1390051139005093
306,0.1390980939098073
306,0.1391910739191053
306,0.1392840539284033
306,0.1393770339377013
306,0.1394700139469993
306,0.1395629939562973
306,0.1396559739655953
306,0.1397489539748933
306,0.13984193398419129
306,0.13993491399348928
306,0.14002789400278728
306,0.14012087401208528
306,0.14021385402138328
306,0.14030683403068128
306,0.14039981403997928
306,0.14049279404927728
306,0.14058577405857528
306,0.14067875406787328
306,0.14077173407717128
306,0.14086471408646928
306,0.14095769409576728
306,0.14105067410506528
306,0.14114365411436328
306,0.14123663412366128
306,0.14132961413295927
306,0.14142259414225727
306,0.14151557415155527
306,0.14160855416085327
306,0.14170153417015127
306,0.14179451417944927
306,0.14188749418874727
306,0.14198047419804527
306,0.14207345420734327
306,0.14216643421664127
306,0.14225941422593927
306,0.14235239423523727
306,0.14244537424453527
306,0.14253835425383327
306,0.14263133426313127
306,0.14272431427242926
306,0.14281729428172726
306,0.14291027429102526
306,0.14300325430032326
306,0.14309623430962126
306,0.14318921431891926
306,0.14328219432821726
306,0.14337517433751526
306,0.14346815434681326
306,0.14356113435611126
306,0.14365411436540926
306,0.14374709437470726
306,0.14384007438400526
306,0.14393305439330326
306,0.14402603440260126
306,0.14411901441189925
306,0.14421199442119725
306,0.14430497443049525
306,0.14439795443979325
306,0.14449093444909125
306,0.14458391445838925
306,0.14467689446768725
306,0.14476987447698525
306,0.14486285448628325
306,0.14495583449558125
306,0.14504881450487925
306,0.14514179451417725
306,0.14523477452347525
306,0.14532775453277325
306,0.14542073454207124
306,0.14551371455136924
306,0.14560669456066724
306,0.14569967456996524
306,0.14579265457926324
306,0.14588563458856124
306,0.14597861459785924
306,0.14607159460715724
306,0.14616457461645524
306,0.14625755462575324
306,0.14635053463505124
306,0.14644351464434924
306,0.14653649465364724
306,0.14662947466294524
306,0.14672245467224324
306,0.14681543468154123
306,0.14690841469083923
306,0.14700139470013723
306,0.14709437470943523
306,0.14718735471873323
306,0.14728033472803123
306,0.14737331473732923
306,0.14746629474662723
306,0.14755927475592523
306,0.14765225476522323
306,0.14774523477452123
306,0.14783821478381923
306,0.14793119479311723
306,0.14802417480241523
306,0.14811715481171323
306,0.14821013482101122
306,0.14830311483030922
306,0.14839609483960722
306,0.14848907484890522
306,0.14858205485820322
306,0.14867503486750122
306,0.14876801487679922
306,0.14886099488609722
306,0.14895397489539522
306,0.14904695490469322
306,0.14913993491399122
306,0.14923291492328922
306,0.14932589493258722
306,0.14941887494188522
306,0.14951185495118322
306,0.14960483496048121
306,0.1496978149697792
306,0.1497907949790772
306,0.1498837749883752
306,0.1499767549976732
306,0.1500697350069712
306,0.1501627150162692
306,0.1502556950255672
306,0.1503486750348652
306,0.1504416550441632
306,0.1505346350534612
306,0.1506276150627592
306,0.1507205950720572
306,0.1508135750813552
306,0.1509065550906532
306,0.1509995350999512
306,0.1510925151092492
306,0.1511854951185472
306,0.1512784751278452
306,0.1513714551371432
306,0.1514644351464412
306,0.1515574151557392
306,0.1516503951650372
306,0.1517433751743352
306,0.1518363551836332
306,0.1519293351929312
306,0.1520223152022292
306,0.1521152952115272
306,0.1522082752208252
306,0.1523012552301232
306,0.1523942352394212
306,0.1524872152487192
306,0.1525801952580172
306,0.1526731752673152
306,0.1527661552766132
306,0.1528591352859112
306,0.1529521152952092
306,0.1530450953045072
306,0.1531380753138052
306,0.1532310553231032
306,0.1533240353324012
306,0.1534170153416992
306,0.15350999535099719
306,0.15360297536029519
306,0.15369595536959318
306,0.15378893537889118
306,0.15388191538818918
306,0.15397489539748718
306,0.15406787540678518
306,0.15416085541608318
306,0.15425383542538118
306,0.15434681543467918
306,0.15443979544397718
306,0.15453277545327518
306,0.15462575546257318
306,0.15471873547187118
306,0.15481171548116918
306,0.15490469549046718
306,0.15499767549976518
306,0.15509065550906317
306,0.15518363551836117
306,0.15527661552765917
306,0.15536959553695717
306,0.15546257554625517
306,0.15555555555555317
306,0.15564853556485117
306,0.15574151557414917
306,0.15583449558344717
306,0.15592747559274517
306,0.15602045560204317
306,0.15611343561134117
306,0.15620641562063917
306,0.15629939562993717
306,0.15639237563923516
306,0.15648535564853316
306,0.15657833565783116
306,0.15667131566712916
306,0.15676429567642716
306,0.15685727568572516
306,0.15695025569502316
306,0.15704323570432116
306,0.15713621571361916
306,0.15722919572291716
306,0.15732217573221516
306,0.15741515574151316
306,0.15750813575081116
306,0.15760111576010916
306,0.15769409576940716
306,0.15778707577870515
306,0.15788005578800315
306,0.15797303579730115
306,0.15806601580659915
306,0.15815899581589715
306,0.15825197582519515
306,0.15834495583449315
306,0.15843793584379115
306,0.15853091585308915
306,0.15862389586238715
306,0.15871687587168515
306,0.15880985588098315
306,0.15890283589028115
306,0.15899581589957915
306,0.15908879590887715
306,0.15918177591817514
306,0.15927475592747314
306,0.15936773593677114
306,0.15946071594606914
306,0.15955369595536714
306,0.15964667596466514
306,0.15973965597396314
306,0.15983263598326114
306,0.15992561599255914
306,0.16001859600185714
306,0.16011157601115514
306,0.16020455602045314
306,0.16029753602975114
306,0.16039051603904914
306,0.16048349604834714
306,0.16057647605764513
306,0.16066945606694313
306,0.16076243607624113
306,0.16085541608553913
306,0.16094839609483713
306,0.16104137610413513
306,0.16113435611343313
306,0.16122733612273113
306,0.16132031613202913
306,0.16141329614132713
306,0.16150627615062513
306,0.16159925615992313
306,0.16169223616922113
306,0.16178521617851913
306,0.16187819618781712
306,0.16197117619711512
306,0.16206415620641312
306,0.16215713621571112
306,0.16225011622500912
306,0.16234309623430712
306,0.16243607624360512
306,0.16252905625290312
306,0.16262203626220112
306,0.16271501627149912
306,0.16280799628079712
306,0.16290097629009512
306,0.16299395629939312
306,0.16308693630869112
306,0.16317991631798912
306,0.16327289632728711
306,0.16336587633658511
306,0.1634588563458831
306,0.1635518363551811
306,0.1636448163644791
306,0.1637377963737771
306,0.1638307763830751
306,0.1639237563923731
306,0.1640167364016711
306,0.1641097164109691
306,0.1642026964202671
306,0.1642956764295651
307,0.1643886564388631
307,0.1644816364481611
307,0.1645746164574591
307,0.1646675964667571
307,0.1647605764760551
307,0.1648535564853531
307,0.1649465364946511
307,0.1650395165039491
307,0.1651324965132471
307,0.1652254765225451
307,0.1653184565318431
307,0.1654114365411411
307,0.1655044165504391
307,0.1655973965597371
307,0.1656903765690351
307,0.1657833565783331
307,0.1658763365876311
307,0.1659693165969291
307,0.1660622966062271
307,0.1661552766155251
307,0.1662482566248231
307,0.1663412366341211
307,0.1664342166434191
307,0.1665271966527171
307,0.1666201766620151
307,0.1667131566713131
307,0.1668061366806111
307,0.1668991166899091
